file,Formulation,nrows,ncols,Sym,eps_neigh,CPUTime,ObjectiveValue,MIPGap,LPRelaxation at Root,Work,NodeCount,Memory,NumBinVars,NumCtrs,Homogeneity Original,Homogeneity Transformed,Order Rows,Order Cols,Error Original,Error Transformed
bin75_50_3.txt,tsp,50,50,True,1,0.38751697540283203,1464.0,0.0,0,0.5754196895601105,1.0,0.014350464,5100,3877,0.38330000000000003,0.2999,"[15 44  9 35 11  8 42 33  5 48 22  6 27 45 46  7 13 36 17 39 38  4 37 43
  2 41 32 34 25 14 18 26 30 23 12  3  1  0 28 19 47 40 20 21 24 16 29 10
 49 31]","[15 44  9 35 11  8 42 33  5 48 22  6 27 45 46  7 13 36 17 39 38  4 37 43
  2 41 32 34 25 14 18 26 30 23 12  3  1  0 28 19 47 40 20 21 24 16 29 10
 49 31]",1876.0,1464.0
easy_50_3.txt,tsp,50,50,True,1,0.5291450023651123,119.6380832538962,0.0,0,0.7434657109649025,1.0,0.019500208,5100,3877,0.3230707256554881,0.02438901432077675,"[49 12  6 10  2 45 17 43 38  4  7  3 20 39  1  8 16 22 30 35  5 26 46 27
 23 24 37 19 33 41 15 34 36 48 28 40 32  0 11 47 21  9 13 44 25 18 29 14
 42 31]","[49 12  6 10  2 45 17 43 38  4  7  3 20 39  1  8 16 22 30 35  5 26 46 27
 23 24 37 19 33 41 15 34 36 48 28 40 32  0 11 47 21  9 13 44 25 18 29 14
 42 31]",1576.7269526048772,119.63808325389618
sqr_50_3.txt,tsp,50,50,True,1,1.9418830871582031,317.3422240923529,8.35176434049861e-05,0,2.239321903244971,1.0,0.030444736,5100,3877,0.2739055795709822,0.06477371575241618,"[ 5 45  3 29 38  6 27  0 34 41 20 31 40  4 18 17 37 19 16 21 28 44 48 10
  2 11 13 33 30 39  7 49  9 23 26 47 24 46 42 25 35 12 43 15 36 14  8 22
  1 32]","[ 5 45  3 29 38  6 27  0 34 41 20 31 40  4 18 17 37 19 16 21 28 44 48 10
  2 11 13 33 30 39  7 49  9 23 26 47 24 46 42 25 35 12 43 15 36 14  8 22
  1 32]",1338.8234422629614,317.3422240923528
bin25_50_3.txt,tsp,50,50,False,1,0.7674820423126221,1285.0,0.0,0,1.2124962846137064,1.0,0.014100512,5100,7804,0.3750333333333334,0.2627,"[19 27 43  4 35  2 16  1 48 34  9 14 39 17 46 24  3 31 12 21 37  6 28 45
 38 15 26 30 47 25 18 32 13 20 41  0 10 42  8  5 36 22 29  7 11 49 40 44
 33 23]","[28 42 10 30 34 20 19  7 38 40  2 39 35  5 44 29 21 48 41  9 47 18  1 16
 31 46 24 26 17  6 37 14 45  0 13 33 27 43 11 32 12 23 36  8  3 25  4 49
 22 15]",1840.0,1285.0
bin50_50_3.txt,tsp,50,50,False,1,0.5768210887908936,1790.0,0.0,0,0.927141430557964,1.0,0.011394032,5100,7804,0.49973333333333325,0.36579999999999996,"[ 0 16  4 41 46 21 33 37 23 42  7 48 28 35 18 25 13 14 34 39 44 17 32 47
 29  9 45  6 36 10 27 31 15 20  3 43 26 30  5  8 24 11 19  2 12 49 22  1
 38 40]","[39  6 25  7 27  5 12 48  4 23 20 19  1 26  8 36 32  9 16  2 41 38 37 17
 47 29 34 11 13 21 43 40  3 10 28 18 46 45 35 22  0 30 31 42 49 33 24 14
 15 44]",2446.0,1790.0
bin75_50_3.txt,tsp,50,50,False,1,0.9296298027038574,1292.0,0.0,0,1.3710858534409764,1.0,0.011395472,5100,7804,0.38330000000000003,0.2643333333333334,"[44 14 33 38 45 27 46  6 25  0 39  4 37 48  5 22  2 10 40 20  7 28 26 18
 29 47 19 24  9 35 42  8 11 32 16 41  3  1 30 36 17 21 13 43 34 49 31 15
 23 12]","[13 10 29 16  5 33  0  1 24 43 35 22  6 18 21 19 38  4  7 15 30 42 45 26
 46 48 11 20 31 40 47 12  3  9 44 37 14 28 17 39 27 41  2 32 25 34 36  8
 23 49]",1876.0,1292.0
easy_50_3.txt,tsp,50,50,False,1,0.6151418685913086,119.63808325389616,0.0,0,0.899659744619767,1.0,0.0186428,5100,7804,0.3230707256554881,0.024389014320776746,"[31 42 14 29 18 25 44 13  9 21 47 11  0 32 40 28 48 36 34 15 41 33 19 37
 24 23 27 46 26  5 35 30 22 16  8  1 39 20  3  7  4 38 43 17 45  2 10  6
 12 49]","[49 12  6 10  2 45 17 43 38  4  7  3 20 39  1  8 16 22 30 35  5 26 46 27
 23 24 37 19 33 41 15 34 36 48 28 40 32  0 11 47 21  9 13 44 25 18 29 14
 42 31]",1576.7269526048772,119.63808325389618
sqr_50_3.txt,tsp,50,50,False,1,1.2295892238616943,302.5455000373463,4.1469937077702935e-05,0,1.6831873255702474,1.0,0.020009024,5100,7804,0.2739055795709822,0.06203009539507306,"[ 5 41 20 31 40  4 18 37 17 19 16 21 28 48 44 13 10  2 11 47 26 39 30 33
  7 49  9 23 42 25 46 35 24 36 15 43 12  8 14 27  0 34 45  3 29  6 38 22
 32  1]","[35 25 42 46 24 36 15 43 12 32  1 22  8 14 38  6 29  3 45 27  0 34  5 41
 31 20 40  4 18 17 37 19 16 48 44 28 21 13 33 30 39  7 49  9 23 26 47 11
  2 10]",1338.8234422629614,302.5455000373462
bin25_50_4.txt,tsp,50,50,True,1,0.41390109062194824,1447.0,0.0,0,0.6557058325399958,1.0,0.011901472,5100,3877,0.38333333333333336,0.29703333333333337,"[21 46 17 20 41  5 38  0 13  7 33 24 43 28 19 39 29  4 31 12 42 26 10 37
 11 27 14  8 49 36 48 30 45  3 44 15  6 18 25  2 23 32  1  9 47 40 34 22
 35 16]","[21 46 17 20 41  5 38  0 13  7 33 24 43 28 19 39 29  4 31 12 42 26 10 37
 11 27 14  8 49 36 48 30 45  3 44 15  6 18 25  2 23 32  1  9 47 40 34 22
 35 16]",1883.0,1447.0
bin50_50_4.txt,tsp,50,50,True,1,0.44550609588623047,1957.0,0.0,0,0.648921953187091,1.0,0.012732192,5100,3877,0.5024333333333333,0.39953333333333335,"[11 33 16  3 42  8 12 21 39  7 26 13 17 40 41 29 31  9 35  4 23 10 38 20
  1 49  6 19 34 22 18 27 47 15  2 43 25 30 48 46  5 24 14 45 28  0 36 32
 44 37]","[11 33 16  3 42  8 12 21 39  7 26 13 17 40 41 29 31  9 35  4 23 10 38 20
  1 49  6 19 34 22 18 27 47 15  2 43 25 30 48 46  5 24 14 45 28  0 36 32
 44 37]",2460.0,1957.0
bin75_50_4.txt,tsp,50,50,True,1,0.3918640613555908,1451.0,0.0,0,0.5963801606072078,1.0,0.013367296,5100,3877,0.3677,0.2975,"[14 35 38  8 27 33 49 21 41 11 32 16  0  6 25  9 28 23 39 17 36 40  7 48
 44 47 12 22 24 31 13 19 20  4  5  2 46 18 29  3 37  1 30 45 26 43 10 34
 15 42]","[14 35 38  8 27 33 49 21 41 11 32 16  0  6 25  9 28 23 39 17 36 40  7 48
 44 47 12 22 24 31 13 19 20  4  5  2 46 18 29  3 37  1 30 45 26 43 10 34
 15 42]",1803.0,1451.0
easy_50_4.txt,tsp,50,50,True,1,0.36768603324890137,117.71513250876764,0.0,0,0.5486157926145291,1.0,0.015992224,5100,3877,0.35983228412474216,0.024013436372700994,"[33  7  3 14 18 35 38 29 31 42 47 34 26  2 24 23 44 19 48 12  0 36 43 10
 25 20 46 40  1 17 13 15 27 49 32  6 41  5 21  8 16 45 30 37  9 39 28 22
 11  4]","[33  7  3 14 18 35 38 29 31 42 47 34 26  2 24 23 44 19 48 12  0 36 43 10
 25 20 46 40  1 17 13 15 27 49 32  6 41  5 21  8 16 45 30 37  9 39 28 22
 11  4]",1766.1241314546423,117.71513250876764
sqr_50_4.txt,tsp,50,50,True,1,0.49323177337646484,319.78544660680933,0.0,0,0.6354002858435313,1.0,0.017673456,5100,3877,0.2930729961171908,0.0648900359263518,"[39  1 18 22 26 49  5 42 10 37  0 38 43  6 16 20 19 33  3 11 35 46 24 21
 15  7 44 17 31  4 32 29 41  8  2  9 40 47 25 12 27 28 30 23 14 36 13 45
 34 48]","[39  1 18 22 26 49  5 42 10 37  0 38 43  6 16 20 19 33  3 11 35 46 24 21
 15  7 44 17 31  4 32 29 41  8  2  9 40 47 25 12 27 28 30 23 14 36 13 45
 34 48]",1440.7289047130048,319.7854466068091
bin25_50_4.txt,tsp,50,50,False,1,0.6596429347991943,1299.0,0.0,0,1.009399265446169,1.0,0.014341344,5100,7804,0.38333333333333336,0.26560000000000006,"[21  5 41 20 49 36 39 19 28  7 33  6 15  4 29 31 24 12 34 22 40 25 18  8
 14 27 48 30 45 16 17  2  9 47 35 42 43  1 32 23 13 38 37 11  3 44 10 26
  0 46]","[26 16 22 35 27 30 42 12 41 17 46 43 24 45  3 19 39 18  6 32 37 10 28 15
 44 34  4 14 49  8 33 31 11 23 21 13  0 38 47 40  2 25 48 36 29  7  9  1
  5 20]",1883.0,1299.0
bin50_50_4.txt,tsp,50,50,False,1,0.8115358352661133,1778.0,0.0,0,1.1733978103264202,1.0,0.018603568,5100,7804,0.5024333333333333,0.3633666666666666,"[ 8 12 25  2 40 19 45 14 24 17 39 13  0 16  3 42 49  6 41 11 30 48 46 20
 18 37 32 44  5 26 15 21  7 47 27 10 23 28 22 34 33  4 35 31 29  9 43 36
  1 38]","[49  1 21 39  7 45 28 15  3 42 11 44 36  0 34 19 14 12 13 23 16 30 33 43
  2 35 20 25 32 40 48 17 26 24 37  9 31 29  6  8 38 10  4 46  5 47 22 27
 18 41]",2460.0,1778.0
bin75_50_4.txt,tsp,50,50,False,1,0.6976659297943115,1307.0,0.0,0,0.984318619426213,1.0,0.015297088,5100,7804,0.3677,0.26789999999999997,"[27 33 37 19 13 31 22 24 14 28  9 25 48 44 18 46 16 47 15 42  2 45 30  1
  8 38 10 23 34  7 40  0  6 41 11 32 49 21  5 12 43 17 39 26 35 36 20  4
 29  3]","[15 28 23 20 19 18 32 40 36 21 49 33 13  4  5 17 39  0 11 41 24 16  1  3
 37 46 22  2  6  9 38  8 27  7 29 48 44 12 47 31 30 25 14 35 45 26 43 42
 34 10]",1803.0,1307.0
easy_50_4.txt,tsp,50,50,False,1,1.1347320079803467,117.71513243728594,6.805484530944924e-12,0,1.5587930400644288,1.0,0.02767688,5100,7804,0.35983228412474216,0.02401343637270099,"[33  7  3 14 18 35 38 29 31 42 47 34 26  2 24 23 44 19 48 12  0 36 43 10
 25 20 46 40  1 17 13 15 27 49 32  6 41  5 21  8 16 45 30 37  9 39 28 22
 11  4]","[ 4 11 22 28 39  9 37 30 45 16  8 21  5 41  6 32 49 27 15 13 17  1 40 46
 20 25 10 43 36  0 12 48 19 44 23 24  2 26 34 47 42 31 29 38 35 18 14  3
  7 33]",1766.1241314546423,117.71513250876772
sqr_50_4.txt,tsp,50,50,False,1,1.2409858703613281,307.9755565772334,0.0,0,1.3371351870345853,1.0,0.020456304,5100,7804,0.2930729961171908,0.06267790385607121,"[46 35 11  3 24 33 19 20 16  6 37  0 38 43 21 15  7 17 44 31  4 32 29 41
 30  8  2  9 40 25 47 12 27 28 36 14 23 10  5 42 49 26 22 18  1 39 13 45
 34 48]","[26 22 18 49 37  0 38 43  6 16 20 19 35 11 33  3 46 24 21 15  7 44 17 31
  4 32 29 41  2  8  9 40 47 25 12 27 30 28 48 34 45 13 36 14 23 10  5 42
 39  1]",1440.7289047130048,307.97555657723353
bin25_50_5.txt,tsp,50,50,True,1,0.6457169055938721,1446.0,0.0,0,0.8884923600913025,1.0,0.017670352,5100,3877,0.3699333333333333,0.2958,"[46 17 16 25 47 20 26 24  7 31 14 49 22  4 21 19 37  0 42 30 29 28 44 27
 36 18 45 40 12 48 39 43 11 23  9 15  2 32  1 34  5 33  8 41 35 38 10  3
  6 13]","[46 17 16 25 47 20 26 24  7 31 14 49 22  4 21 19 37  0 42 30 29 28 44 27
 36 18 45 40 12 48 39 43 11 23  9 15  2 32  1 34  5 33  8 41 35 38 10  3
  6 13]",1817.0,1446.0
bin50_50_5.txt,tsp,50,50,True,1,0.47237610816955566,1970.0,0.0,0,0.6685335401272062,1.0,0.01453136,5100,3877,0.5029,0.4026,"[47  7 36 10 25 49 40 18  2 46 42  8 31 28 16 33 27 24 41  5  4 30 23 29
 34 32 15 21 22 13 17 48 20 11 14 26 43  3 12 44  9 19 37  0 45 38  6  1
 35 39]","[47  7 36 10 25 49 40 18  2 46 42  8 31 28 16 33 27 24 41  5  4 30 23 29
 34 32 15 21 22 13 17 48 20 11 14 26 43  3 12 44  9 19 37  0 45 38  6  1
 35 39]",2464.0,1970.0
bin75_50_5.txt,tsp,50,50,True,1,0.3057548999786377,1433.0,0.0,0,0.5761958699755669,1.0,0.010106384,5100,3877,0.376,0.29450000000000004,"[15 17 31  1  5  9 46  0 44 48 22 18 25 42 13 21 45 26  2 29 16 37 34 19
 24 28  6 43 10  4 14 32  8 27 35  7 20 40 11 23 47 38 33  3 12 30 41 49
 39 36]","[15 17 31  1  5  9 46  0 44 48 22 18 25 42 13 21 45 26  2 29 16 37 34 19
 24 28  6 43 10  4 14 32  8 27 35  7 20 40 11 23 47 38 33  3 12 30 41 49
 39 36]",1839.0,1433.0
easy_50_5.txt,tsp,50,50,True,1,0.35779786109924316,121.61873376195166,0.0,0,0.4652767083895745,1.0,0.016641328,5100,3877,0.2970408894297795,0.02468094262831519,"[43 11 31 10 34 24 41 32 21 12 39  0 36 23  9 38 37 46 16 27 18 44 49 47
 15 22  4 30 13 20 45 40  5 26 33 42 19  2 29 14 25  1 28 17  6  7 35  8
 48  3]","[43 11 31 10 34 24 41 32 21 12 39  0 36 23  9 38 37 46 16 27 18 44 49 47
 15 22  4 30 13 20 45 40  5 26 33 42 19  2 29 14 25  1 28 17  6  7 35  8
 48  3]",1448.2947092596823,121.61873376195166
sqr_50_5.txt,tsp,50,50,True,1,0.6453731060028076,307.0799209714829,0.0,0,0.8097468987584667,1.0,0.018574704,5100,3877,0.30774111284017364,0.06281390923724532,"[ 7 14 47 28 15 26 40 20 13 45  5 16 33 10 21 49  1 24 17 36 41 11  8 27
 48 29 43 12 42 23  0 30  3 38 25 32 34 19 35 39 22 18  6  4  9 31 44 37
  2 46]","[ 7 14 47 28 15 26 40 20 13 45  5 16 33 10 21 49  1 24 17 36 41 11  8 27
 48 29 43 12 42 23  0 30  3 38 25 32 34 19 35 39 22 18  6  4  9 31 44 37
  2 46]",1504.5121345125026,307.07992097148275
bin25_50_5.txt,tsp,50,50,False,1,0.5584230422973633,1306.0,0.0,0,1.011724137897097,1.0,0.011295888,5100,7804,0.3699333333333333,0.2682333333333333,"[46 12 20 47 41 10 38  3  6 13 42 30 19 21 18 15  2  9 23 16 17 25 40  4
 22 26  0 37 48 39 29 44 28 45 24  8 43 11 32  1 31 34 27 36 33  5 14 49
 35  7]","[28  7 36 11 31 10 15 13  2 32  1 34 26 29 30 23  8 41 35  9  0 42 37 19
 33  5 20 44 27 43 39 12 48  3 21 24  6 38 49 14 40 45 18 16 25 47  4 22
 46 17]",1817.0,1306.0
bin50_50_5.txt,tsp,50,50,False,1,0.5742058753967285,1754.0,0.0,0,0.9193587177817011,1.0,0.01139496,5100,7804,0.5029,0.3580333333333334,"[47 18 40 46 33 27  6  5 38 23 22 39 35  4 30  7 36 21 29 34  2 37 32 19
  1 24 15 17 13 12 42  8 31 25 10  0 45 11 20 48 49 14 26 43  3 16 28 44
  9 41]","[ 0  4 37 36 10 48 17 16 35  5 39 27 23 20  8 12 21 24 41 38  6  7 32 15
 45 44 31 28 47  3 26 43 25 49 40  1 30 46  2 14 22 13 42 29 18 33  9 19
 34 11]",2464.0,1754.0
bin75_50_5.txt,tsp,50,50,False,1,0.6685609817504883,1262.0,0.0,0,1.094096377521629,1.0,0.01388488,5100,7804,0.376,0.25876666666666664,"[ 9  5  8  3 12 29 16 37 18 15  7 24 30 40 22  1 31 17  0  6 45 21  2 26
 49 41 39 44 48 28 20 11 38 33 34 19 47 23 35 27 32 14 13 42 25 43 10  4
 46 36]","[39 36 27  8 47  3 33  5 38  1 49  7 35 21 13 44 42 30 41 12 25 45  4 23
 11 34 20 40 32 46  0 10 24 43 19 37 31 14 29  2 15 17 48 16 26  9 22 18
  6 28]",1839.0,1262.0
easy_50_5.txt,tsp,50,50,False,1,0.5747768878936768,121.61873376195172,0.0,0,0.8128460538809502,1.0,0.0179084,5100,7804,0.2970408894297795,0.02468094262831519,"[43 11 31 10 34 24 41 32 21 12 39  0 36 23  9 38 37 46 16 27 18 44 49 47
 15 22  4 30 13 20 45 40  5 26 33 42 19  2 29 14 25  1 28 17  6  7 35  8
 48  3]","[ 3 48  8 35  7  6 17 28  1 25 14 29  2 19 42 33 26  5 40 45 20 13 30  4
 22 15 47 49 44 18 27 16 46 37 38  9 23 36  0 39 12 21 32 41 24 34 10 31
 11 43]",1448.2947092596823,121.61873376195166
sqr_50_5.txt,tsp,50,50,False,1,1.2471370697021484,299.6532113310599,8.432858196005421e-05,0,1.5514364879025915,1.0,0.019335536,5100,7804,0.30774111284017364,0.06146002093153564,"[46  2 37 44 31  9  4  6 18 22 39 35 19 34 32 25 38  3 30  0 23 42 12 43
 29 48 27  8 11 41 36 17 24  1 49 21 10 33 16  5 45 13 20 40 26 15 28 47
 14  7]","[46  2 37  9 31 44 17 24  1 21 49 10 33 16  5 45 13 20 40 26 47 14 28 15
  0 23 42 12 30  3 38 25 32 27 48 29 43  8 34 19 11 35 39 22 18  6  4 41
 36  7]",1504.5121345125026,299.65321133105977
bin25_100_10_1.txt,tsp,100,10,False,1,3.9037599563598633,390.0,0.0,0,6.459146376232542,1.0,0.047023264,10210,15439,0.35225,0.2080833333333333,"[31 87 41 34 33  0  7 47 29 63 46 81 71 56 36 82 84 52 45 79 32 80 88 90
 85 44 94 66 55 51 13 12 17 72 93 92 30 24 89 91 61 15 83 37  2 53 35 76
 73 26 86  4 74 10 65 18 14 27  3 50  5 96 48 95 98 23 25 19 28 68 43 20
 21 22  1 39 16 69 77 78 97 64 49 67  9 70 75 57 60 99 42 54 59 40  6 11
 58  8 62 38]",[7 4 3 1 2 6 5 8 0 9],666.0,390.0
bin50_100_10_1.txt,tsp,100,10,False,1,2.3500568866729736,565.0,0.0,0,4.412257661670629,1.0,0.034187472,10210,15439,0.5100833333333333,0.29874999999999996,"[79 91 84 87 77  3 69 40 45 82  1 85 88 83 95 53 38 27 78  8 46 23  2 71
 89 17 29 52 18 14 37 35 70 96 32  4 68 90 54 58 97 92 67 15 19  9 25 30
 93 50 65 75 73  5 62 60 16 94 31 24 11 98 80 86 44 64 57 20 99 12 34 36
 61 47 63 81 56 43 66 21 13 41 59 28 26 72 42 22  6  0 51 76 33  7 49 55
 10 39 48 74]",[2 7 8 0 6 3 5 1 9 4],961.0,565.0
bin75_100_10_1.txt,tsp,100,10,False,1,2.0587029457092285,390.0,0.0,0,3.5867125204996806,1.0,0.045468608,10210,15439,0.37733333333333335,0.20716666666666664,"[52  7 45 16 15 33 14 73 51 11 23 26 77 74 27 49 70 43 85 44 96 91  5 29
 93 21 69 47 78 34 53 86 94 83 62 92 68 98 64 39 46 90 56 22 61 63 99 84
 24  9 17  6 37 13 54 41 58  0 32 67 40 12 95 25  2 88 72 48 20 80 97 65
 57 89 60  4 10 18 76 87 42  1 75 35 71 66 79 50 38  3 19 82 30 59 36 28
  8 81 55 31]",[8 5 7 3 0 1 9 6 2 4],721.0,390.0
bin25_100_10_2.txt,tsp,100,10,False,1,2.462254047393799,394.0,0.0,0,4.2682781610947,1.0,0.045663936,10210,15439,0.37925,0.20774999999999996,"[ 3 86 20 76 35 75 36  5 24 12 10 18 78 46  1 41 55 22 61 84 71  8 40 56
 60 97 79 27  9  6 66 81 31 91 32 13 17 94 77  2 11 51 82 93 33 15 45 70
 42 54  0 21 50 88 62 58  4 29 53 80 59 92 99 64 30 49 38 52 25 43 98 44
 90 63 26 34 87 16 69 14 67 89 85 83  7 65 95 19 39 57 23 96 73 37 28 48
 72 74 68 47]",[5 7 6 2 0 3 9 1 8 4],717.0,394.0
bin50_100_10_2.txt,tsp,100,10,False,1,4.535673141479492,529.0,0.0,0,7.705444653641944,1.0,0.063032656,10210,15439,0.5002500000000001,0.2796666666666666,"[ 8 90 70 48 19 45 69 49 87 46 42 22 66 64  2 47 18 25 11 51 83 88 28 63
 41 37 44 31 27 97 40 76 30  5 85  7 39 72 98 26 96 15 71 67 78 55 10 35
  1 92 99 73 65 50 24 93 21 94 17 75  9 43 77 60 12  0 80 58 29 36 89 59
 52 32 79 84 74 91 13 62 81  6 61 56 14 34 20 82 33 38 95  4  3 23 57 86
 54 68 16 53]",[2 6 4 9 7 3 5 1 0 8],947.0,529.0
bin75_100_10_2.txt,tsp,100,10,False,1,2.9681448936462402,390.0,0.0,0,5.404900484007449,1.0,0.044457376,10210,15439,0.36433333333333334,0.2060833333333333,"[37 82 29 18 99 31 51 84  0 50 33 35 71 19 12 88 97 92 47 64 52 21 24 17
 78 14 76 54 96 28 25  2 74 36 48 20 68 70 49  5 90 16  7 34 65 56 91 60
 63 86 59 75 57 85  8 13 69 38  4 11 30  3 45 39 83 26 72 87 46 81 93  9
 89 43 40 27 15  6 44  1 10 73 23 41 62 98 79 58 61 55 80 42 22 95 67 53
 32 77 94 66]",[6 9 2 1 8 7 5 3 0 4],690.0,390.0
bin25_100_10_3.txt,tsp,100,10,False,1,1.9999370574951172,401.0,0.0,0,3.497255068976251,1.0,0.045060032,10210,15439,0.38183333333333325,0.211,"[11 68 96 29  0 82 12  4 51 52 62 16 42 89 90 74 73  2 37 28 98 77 25 22
 61 31 15 92 64 20 86 70 65 57 80 19 94 75 50 33 26 47 21 34  8 39 55 85
  7 13 69  9 17 48  3 30 76 24 87  6 54 38 67 45 49 63 35 60 10 59 95 99
 23 32 66 14 53 43 41 18 40 56  5 84 78 27 97 81 79 88 36 93 71 58 72 44
 46 83  1 91]",[8 0 6 3 7 5 2 9 1 4],716.0,401.0
bin50_100_10_3.txt,tsp,100,10,False,1,11.87372899055481,565.0,0.0,0,20.191863641134308,4876.0,0.082154496,10210,15439,0.5011666666666668,0.2966666666666667,"[82 68 24 67 77 95 66 36  0 23 17 79  7 65  6 78 97 93 55 99 39 13 74 63
 84 52  8 53  1 98 21 75 57 54 27 89 25 90 45 56 14 50 41 12 60 18 26 88
 33 92 44 58 85  2  9 59 73 96 22 28  3 31 86 10 42 29 32 30 71 47 49 91
 16 72 19 40 69  5 15 94 83 70  4 76 46 43 51 37 80 81 64 35 87 20 48 38
 34 11 61 62]",[5 3 4 6 9 1 0 8 2 7],948.0,565.0
bin75_100_10_3.txt,tsp,100,10,False,1,3.346755027770996,388.0,0.0,0,5.80051772336875,1.0,0.054946256,10210,15439,0.365,0.20425000000000001,"[ 9 22 47 17 67 87 45 58 26 21 30 29 46 63  7 38 95 94 56 61 98 91 35 77
 36 52 27  3  8 89 81 49 18 37 55 50 96 86  1  4 20  5 10 73 39 64 99 85
 84 71 13 80 97 23 66 14 76 51 43 75 32 44 15 11 57 41 70 90 42 53 82 54
 31 93 78 40 12 74 68  2 62 72 65 28 88 60  0 25 79 92 34 59 16 83 69 19
  6 33 24 48]",[7 0 6 2 1 8 4 9 5 3],691.0,388.0
bin25_100_10_4.txt,tsp,100,10,False,1,3.197195053100586,399.0,0.0,0,5.575681437718339,1.0,0.047224608,10210,15439,0.3708333333333334,0.20991666666666664,"[40 70 84 47 62 38 37 58 28  5 50 95 29 18 35 88  6 44 75 61 98 69 99 26
 82 42 10 53  4 51 16 17 91  9 39 74 94 22 45 72 86 80 79 89 31 73 60 12
 87 57 66 27  8 71 48 36 77 30 76 92 65 59 64 13 83 19 67 34 96 90 85 56
 41 11 93  0 25 49 78  1  7  3 81 46 23 68 21 55 97  2 20 33 32 63 15 24
 54 43 52 14]",[1 9 8 6 7 5 3 2 0 4],701.0,399.0
bin50_100_10_4.txt,tsp,100,10,False,1,3.324690103530884,548.0,0.0,0,6.093446775099642,1.0,0.044981568,10210,15439,0.4815833333333333,0.2879166666666667,"[25 76 60  7 32 37 85  4 50 40 41 36 71 13 59 11 58 28 84 73 48 99 77 61
 42 51 88  8 15 72 57 69 70 33  6 94 91 34 10 12 45 27 53 47  5 14 83 43
 81 18 90  3 68 26 96 79 66 38 39 87 49 74 63 93  2 67 56 22 24 35 17 92
 65 19 98 64 78 95 62 52 75 55  0 16 46 29 86 20 82 44 23 97 80 31 89 30
  1  9 54 21]",[3 9 8 0 1 5 7 6 4 2],913.0,548.0
bin75_100_10_4.txt,tsp,100,10,False,1,3.2757790088653564,408.0,0.0,0,5.70068322259546,1.0,0.04561136,10210,15439,0.37174999999999997,0.21516666666666664,"[94 26 93 35 71 69 83 80 28 54 11 32 33 81 79 38 41 89 30 99 77 34 60 88
  9 29 57 61 43 64 20 51 66 19 13 65 39 98 42 75 46 84 12  6 31 63  0  3
 18 23 68 14 53 67 24 22 16 70 56  5 95 37 45 40 74  7  8 59 17 44 96 87
 49 85 52 97  2  1 62 10 55 82 47 78 91 36 48  4 50 72 90 21 27 73 86 92
 58 76 15 25]",[2 8 6 5 0 7 1 3 4 9],706.0,408.0
bin25_100_10_5.txt,tsp,100,10,False,1,2.8807730674743652,408.0,0.0,0,5.13515731139705,1.0,0.047222688,10210,15439,0.38975,0.21566666666666667,"[63 15 22  9 49 16 76 38 24 11 20 54 91 95  1 48 12 73 27 56 84 30 17  4
 89  8 87 80 82 78 18 39 65 62 98 77 50 64 34 40 36 57 26 61 19 99 31 97
 74 32 21 13 79 94 81 14 83 93  3 69 29 66 45 60  0 10 53 46 42 47 37 86
 96 51 68  6 70  5 33 92 72 58 35 75 25 71 67 44 88 85 59  2 52  7 28 43
 41 23 55 90]",[4 3 2 8 5 7 0 9 6 1],738.0,408.0
bin50_100_10_5.txt,tsp,100,10,False,1,2.9135899543762207,558.0,0.0,0,5.7201644069074185,1.0,0.03904632,10210,15439,0.5005000000000001,0.29325,"[36 33 25 14  1 74 56  2 78 16 26 51 12 66 47 42  7 64 71  9 65 99 18 28
 80 55 57 24 77 32 20 98 63 89 44 48 27 21 37 31  0 84 29 10 39 41 83 34
 82 43 54 96 79 49 45 69 22 52 46 50  6 90 62  4 87 35 85 38 88 97 68 59
 30 67 86 91 19 15 40 13 60 76 72 75 73 70  8  5 17 53 58 92 95 11 81 61
 94 23 93  3]",[4 2 9 5 1 0 8 3 6 7],951.0,558.0
bin75_100_10_5.txt,tsp,100,10,False,1,4.977576971054077,395.0,0.0,0,8.057859958087295,1.0,0.05801184,10210,15439,0.38608333333333333,0.2095,"[12 68 49  6 86 25 67 98 34 88 50 30 43 63 47 81 69 84 44 19 95 29 76  3
  2 90  0 82 23 83 17  4 36  9 15 40 26 27 94 70 80 42 74 61  8 73 32 38
  1 53 77 46 60 87 55 89 10 85 62 56 22 20 71 48 58 79 35 13 65 59 72 64
 45 41 54 75 66 14  7 24 39 93 31 18 51 91 57 16 11 92 21 78 33 99 52  5
 97 96 28 37]",[8 2 5 3 0 4 1 7 9 6],732.0,395.0
bin25_100_20_1.txt,tsp,100,20,False,1,3.2882540225982666,942.0,0.0,0,6.0599087772555915,1.0,0.040438768,10520,15924,0.36887499999999995,0.2435833333333333,"[17 79 64 81 72 13 28 32 80 85 71 75 74 66 41 68 87 70 47 45 20 38 48 11
 12 54 18 86 43 59 62 23 29 14 99 21 57 73  6  5 94  1 88 69 35 51 27 63
 84 44  8 15 39 98 89 50 67 33 16 58  0 91 60 25 19 42  9 96 82 90 92 53
 26 56 46 77 61  4 52 40  7 93 30 34 49 78 36 10 37 31  2 95 22 83 24 97
 55 65 76  3]",[ 0 15 14  1 11 16  2 12  5 13 19  3  7  4  6 18  8 10 17  9],1428.0,942.0
